#Num of jobs: 100 
#Num of machines: 30 
                task 0            task 1            task 2            task 3            task 4            task 5            task 6            task 7            task 8            task 9            task 10            task 11            task 12            task 13            task 14            task 15            task 16            task 17            task 18            task 19            task 20            task 21            task 22            task 23            task 24            task 25            task 26            task 27            task 28            task 29      
  job id    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur
--------  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----  ---------  -----
       0          7      6         14      4         17     12          8      8          9     18         22      8         26     12         12     19         18     11          1     15         28     20         19     13         11     19          5     17         16     18          0      4         24     15         23     13         13      3         27     13         21      0          2     18         15      2          4     14         29     20         20     19         25     20          6     14         10     16          3     12
       1         22     12         25     15         21      1         15      2          6      0         13      3         11      4         23      2         27     16          1     13         20     10         16     16         10     20         29     20         17     14          9     18         24     11         12      7         28     14          7      6         18      2          8      1         26     15          3      0          0     18          2     12         14     10         19      8          5     14          4     19
       2          7      4         23      0          9     16         12      4         16      6         21      2         24      6         17      5          2     20         28      6         10     13         26     20         25      0         11      7         29      9          6      3         15     12         18     10         19     20         14     18          0     19          5     20          4     19         13     11          3      6          1      0         22     13         27     17          8      4         20     12
       3         29      5         28     17         15     15         26     18         14     16          0     10         16     12         25     12          1     14          8      3          4     16          5      6         10     10         22     19         20      7          7     14         19      1         17      8         24     20         18      5         27      0          6      2          9      8         12     11         11      6         23      4         13     10         21     20          2      2          3      9
       4          5     14         26     20         23     20         12      2         16      9         11     17          7      0         22     17         13      8         20      1         24     18         17      0          2      5          6      1         18      4          0     15         19     16         29      2         15     19         27      1         25     19          4     12         28      9         10     12          8      4          9      9          3     18          1     17         14     12         21     20
       5         28      9         22     11          6      0         13     18          3      0         10     11          2      1         24      8          9      9          8      7         12     16         16      1         21     18          0      4         25     20         26      1          1     16          4     20         11      0         27      1         15     17         20     14          7      5         29      2         17     12          5     12         14      3         18      8         23     19         19      2
       6         28     18         10      9         13      5          2     12          8      4         16      1         17     13         12      5          5      2         29     11         14     11          7      0          6     19         18      4          0     19          9      4          3      8         26      6         24     10         20     13         22      5         11      1         15      9         25      6         21     11         23     13         27     13          1     13          4     11         19      0
       7          5      0          6     12          2     14          3      3         28     15         22      3         10      3          7     14         29      3         25     18          1      6         13     15         14     20         26     11          4     20         19     19         20     14         17      0         16     13         23     18         18      6         15     14         27      1          9      6         11      7         21      4         12      9         24      4          8      9          0      0
       8          6     20         14      1          4     16         21     11         23     16         27     19         11     18          2     14         16      4          1     11         24     12         26      3         22      6         17      0         13      7          7      4          8      3          0      6         10     20          5      1         19     12         29     13         12      8          3     20         15      3          9      0         28      8         20      1         18      5         25      6
